"building_id","geo_level_1_id","geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_id","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_id","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
315726,20,1.92646375464684,0.552916020973683,943,2.24033149171271,0.453032748233816,11170,2.17391304347826,0.38755338788159,2,30,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
564195,15,2.13836206896552,0.509752146971435,265,2.24390243902439,0.488901207038705,4875,2,0,2,20,4,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
550920,4,2.16213618890719,0.45539973077923,707,2.10991957104558,0.337978245733454,12040,2.15384615384615,0.36794648440312,2,35,5,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
895668,10,2.34195389283935,0.578561652618106,1055,2.02752293577982,0.355076514028871,11945,2.016,0.358851213664364,1,0,5,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
939784,30,2.0204765450484,0.455822578940542,710,2.06318681318681,0.468120629413379,1448,1.92,0.528378343111627,2,30,10,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
286864,26,1.73088657970374,0.607002551157232,435,1.79424778761062,0.528280153637066,10275,1.92307692307692,0.476812780187808,1,5,5,2,"t","r","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
989018,20,1.92646375464684,0.552916020973683,136,1.82713347921225,0.605789945460818,8843,2.07894736842105,0.510245898751751,1,5,6,3,"t","w","q","f","j","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
489199,10,2.34195389283935,0.578561652618106,1382,2.31062355658199,0.598110960068675,6073,2.34188034188034,0.543969971952578,2,25,7,4,"n","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
525128,7,2.29772559755712,0.56380226361832,7,2.37,0.505624925865573,10796,2.2,0.447213595499958,2,5,12,4,"o","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
600490,20,1.92646375464684,0.552916020973683,385,2.00520833333333,0.439527349191782,3923,2.02,0.377424137532083,2,0,9,5,"t","w","q","v","x","s","d",0,0,0,0,0,1,1,1,0,0,0,"a",1,1,0,1,0,0,0,0,0,0,0,0
650730,13,1.93765611990008,0.585702452569378,221,2.24793388429752,0.432708189607401,7919,2.14814814814815,0.362013992898246,3,90,13,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
579750,20,1.92646375464684,0.552916020973683,158,1.8952380952381,0.554437459094517,9229,1.88713910761155,0.576164682295318,2,5,6,5,"o","w","q","f","q","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
250953,27,2.44645706990105,0.566894011995729,422,2.58142857142857,0.5135622338092,4159,2.56756756756757,0.525541627486729,2,5,8,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
187453,30,2.0204765450484,0.455822578940542,1304,2.15217391304348,0.514992612863862,11228,2.11111111111111,0.600925212577332,2,30,13,6,"t","r","n","f","q","j","d",0,1,0,0,0,1,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
652896,10,2.34195389283935,0.578561652618106,310,2.00870827285922,0.447778350424388,6799,1.59712230215827,0.573817933813223,2,5,10,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
34393,3,2.3315649867374,0.535401159442988,574,2.36853220696938,0.590966402932534,1563,2.5,0.532916503778969,3,35,6,7,"t","r","q","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
241810,4,2.16213618890719,0.45539973077923,1334,2.058568329718,0.505230586825835,4279,1.88461538461538,0.646372871016508,2,15,7,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
781373,17,2.79448035575116,0.435225470424258,1080,2.72275862068966,0.471969077843119,6609,2.78378378378378,0.41353037495131,2,5,6,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
719518,6,2.16172429350724,0.555431127241105,376,2.17391304347826,0.514548347682644,10236,2.00492610837438,0.461353335799788,3,20,10,7,"t","i","x","v","s","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
396101,10,2.34195389283935,0.578561652618106,218,2.45588235294118,0.541525071517715,1627,2.48275862068966,0.508547627715608,2,0,5,5,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
597291,18,2.70837253057385,0.501811790637296,677,2.78840579710145,0.498700704821591,3457,2.88372093023256,0.390927001198153,3,0,13,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
767301,27,2.44645706990105,0.566894011995729,181,2.28557692307692,0.529262652299362,2607,2.13986013986014,0.386413603874314,4,100,4,8,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
832955,27,2.44645706990105,0.566894011995729,548,2.51169004676019,0.529885862105626,10505,2.69767441860465,0.461056042600685,2,85,8,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
42042,26,1.73088657970374,0.607002551157232,39,1.53219415552254,0.572967703319161,11246,1.55744680851064,0.598414636453679,2,20,49,5,"t","r","n","f","q","t","d",0,0,1,0,0,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
787598,7,2.29772559755712,0.56380226361832,84,2.27800829875519,0.564112296678753,7879,2.025,0.53048115556564,2,40,7,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
831850,25,2.05405405405405,0.466476679145927,1063,2.08928571428571,0.343631151210667,12546,2.2,0.447213595499958,1,35,9,3,"t","r","q","x","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
147132,0,2.06532036898529,0.478694729677392,1036,2.0327868852459,0.604626968048733,658,2.375,0.744023809142845,3,20,11,9,"o","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
582207,21,2.56336893008261,0.537826379824605,345,2.88,0.346022461155575,4992,2.88888888888889,0.333333333333333,3,5,4,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
364940,8,2.48527253668763,0.564228008986167,534,2.63586956521739,0.482498398137522,813,2.95,0.223606797749979,1,20,5,3,"t","r","n","x","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
685589,1,1.96075527582377,0.513463208403672,482,2.15384615384615,0.488739600156498,9057,2.33333333333333,0.516397779494322,2,35,10,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
262503,26,1.73088657970374,0.607002551157232,991,1.88296943231441,0.627403005577322,3697,2.00909090909091,0.582551404125599,1,0,14,3,"t","i","x","v","j","s","u",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
539030,12,2.15216030056356,0.503682055970287,622,1.96153846153846,0.592817746735576,8496,2,0.707106781186548,2,30,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
842054,4,2.16213618890719,0.45539973077923,144,2.29454545454545,0.480046447653189,5921,2.68965517241379,0.470823615430758,2,0,7,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
936953,8,2.48527253668763,0.564228008986167,1403,2.6045197740113,0.501794417456848,4015,2.71428571428571,0.468807230938495,2,10,4,6,"n","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
360359,10,2.34195389283935,0.578561652618106,83,2.38582677165354,0.495788493959769,526,2.53333333333333,0.507416263404925,2,20,12,6,"t","r","n","v","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
377434,6,2.16172429350724,0.555431127241105,1324,2.40287769784173,0.492250443805331,2952,2.42857142857143,0.513552591013095,2,15,7,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
687331,6,2.16172429350724,0.555431127241105,770,2.06508875739645,0.536101578797823,2702,2,0.730296743340221,1,30,10,5,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
30790,6,2.16172429350724,0.555431127241105,1018,2.30288461538462,0.481133269829732,7594,2.5,0.52704627669473,2,30,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
684781,6,2.16172429350724,0.555431127241105,262,2.24752475247525,0.528761027046278,1785,2.40677966101695,0.560745933857584,2,10,8,8,"t","r","n","f","x","s","n",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
201153,3,2.3315649867374,0.535401159442988,1229,2.3046875,0.529609587111589,1099,2.41772151898734,0.496335157046869,2,5,6,5,"t","r","n","f","q","t","d",1,1,0,0,0,0,1,1,0,0,0,"w",1,0,0,0,0,0,0,0,0,0,0,0
486763,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,5024,2.2952380952381,0.649316349410456,3,65,11,10,"t","r","n","f","q","j","d",0,1,0,0,1,0,1,0,0,0,0,"v",1,1,0,0,1,0,0,0,0,0,0,0
682003,17,2.79448035575116,0.435225470424258,618,2.9,0.337936655945981,2348,3,0,3,10,8,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
772809,17,2.79448035575116,0.435225470424258,303,2.87113402061856,0.350550327884112,2082,2.64285714285714,0.487950036474267,2,5,7,5,"n","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
107379,22,2.00095969289827,0.510330685643558,816,2.15102974828375,0.515876462287598,11085,2.34285714285714,0.639064442247054,2,30,8,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
771606,10,2.34195389283935,0.578561652618106,83,2.38582677165354,0.495788493959769,8021,2.4,0.5,2,10,7,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
817879,8,2.48527253668763,0.564228008986167,1054,2.41714285714286,0.510904425473973,11908,2.27906976744186,0.503586252854693,3,50,5,8,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
532333,7,2.29772559755712,0.56380226361832,225,2.85474860335196,0.438482211643544,12557,2.68181818181818,0.674199862463242,3,65,10,9,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
735547,4,2.16213618890719,0.45539973077923,910,2.12087912087912,0.326886022177999,9337,2.0952380952381,0.300792603759119,2,10,9,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
552176,1,1.96075527582377,0.513463208403672,35,2.26315789473684,0.452413928358864,331,2.5,0.707106781186548,2,30,8,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
628062,5,1.91970260223048,0.49491868078326,260,1.58620689655172,0.560086884338192,11677,1.5625,0.51234753829798,3,20,8,7,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
39777,6,2.16172429350724,0.555431127241105,1269,2.15384615384615,0.362548443880016,464,2.09090909090909,0.301511344577764,3,20,7,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
299654,27,2.44645706990105,0.566894011995729,548,2.51169004676019,0.529885862105626,3760,2.28985507246377,0.457018768933744,2,25,7,5,"t","r","n","f","q","s","d",1,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
450520,27,2.44645706990105,0.566894011995729,1155,2.64265668849392,0.498588696428857,5077,2.59090909090909,0.658334113878985,1,0,7,3,"t","r","n","f","j","s","u",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
771541,10,2.34195389283935,0.578561652618106,603,2.21645569620253,0.612487371846093,2752,2.57971014492754,0.497221607045806,3,15,6,5,"o","r","n","f","q","s","d",0,1,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
191381,10,2.34195389283935,0.578561652618106,1407,2.3371757925072,0.587810752341579,8447,2.40677966101695,0.495449780599845,2,20,6,5,"t","r","q","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
578773,6,2.16172429350724,0.555431127241105,376,2.17391304347826,0.514548347682644,11743,2.27380952380952,0.522993940764976,2,65,11,7,"t","r","n","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
1009392,20,1.92646375464684,0.552916020973683,788,2.06224066390041,0.512084282147815,913,2.29230769230769,0.467161099050741,2,5,3,6,"o","r","q","f","x","s","d",0,1,0,0,0,0,1,1,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
964268,26,1.73088657970374,0.607002551157232,240,2.10909090909091,0.340439000643268,9611,2.20833333333333,0.410414079086058,1,5,7,3,"t","w","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
546312,4,2.16213618890719,0.45539973077923,71,2.25477707006369,0.529930554215701,1709,2.51851851851852,0.642732769590452,3,15,6,6,"t","r","n","f","q","s","u",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
361789,6,2.16172429350724,0.555431127241105,37,2.32,0.46835332678404,7962,2.45,0.51041778553404,2,10,5,6,"t","r","n","f","q","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
533016,17,2.79448035575116,0.435225470424258,566,2.72030651340996,0.486210523974462,8116,2.58947368421053,0.515602041040999,3,5,13,10,"t","i","x","v","s","t","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
103954,8,2.48527253668763,0.564228008986167,1020,2.31399317406143,0.59997896077938,11195,2.41666666666667,0.678964585086305,3,15,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
400438,26,1.73088657970374,0.607002551157232,886,1.54510921177588,0.617479323741097,11288,1.80740740740741,0.604662188855305,1,15,5,4,"t","w","n","f","j","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
68618,13,1.93765611990008,0.585702452569378,783,1.9488188976378,0.556437872014674,9836,1.80645161290323,0.601074307037529,3,5,6,6,"n","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
236328,3,2.3315649867374,0.535401159442988,1387,2.21862745098039,0.495438811480202,6175,2.1969696969697,0.41790816660594,4,80,6,8,"t","r","n","f","q","o","d",1,0,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
238404,22,2.00095969289827,0.510330685643558,1152,1.9954233409611,0.459334497357998,5360,2.08,0.276887462097269,2,5,8,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
620436,16,2.17174515235457,0.484395522838868,1361,2.17741935483871,0.462501875880541,8095,2.13333333333333,0.351865775274498,1,25,9,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
862436,10,2.34195389283935,0.578561652618106,138,2.78515625,0.420940095174468,11100,2.94,0.239897937482095,1,15,4,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
725031,20,1.92646375464684,0.552916020973683,158,1.8952380952381,0.554437459094517,2387,2.04651162790698,0.304997140665209,2,15,6,5,"t","w","q","f","q","t","d",0,0,0,0,0,0,1,1,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
298034,4,2.16213618890719,0.45539973077923,212,2.1340206185567,0.384380693723537,9399,2.2,0.406838102172486,1,10,4,2,"t","r","n","f","j","s","d",0,1,1,0,0,0,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
107355,10,2.34195389283935,0.578561652618106,1250,2.33908045977011,0.52019256478183,8468,2.71212121212121,0.456243913009816,2,10,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
80641,11,2.33771289537713,0.56357680077364,131,2.34874759152216,0.535844732643166,12161,2.1,0.590523453148094,3,60,5,6,"t","r","q","f","q","j","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
234809,26,1.73088657970374,0.607002551157232,39,1.53219415552254,0.572967703319161,11440,1.53406593406593,0.603262017470368,1,0,12,4,"t","u","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1016016,30,2.0204765450484,0.455822578940542,1111,1.98757763975155,0.193247821454459,8205,2,0,2,45,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
635805,8,2.48527253668763,0.564228008986167,1414,2.39191919191919,0.569052904422545,11286,2.38947368421053,0.511458840549958,3,20,8,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
333448,20,1.92646375464684,0.552916020973683,497,2.02209944751381,0.393782245310673,1052,2,0,2,0,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
161052,7,2.29772559755712,0.56380226361832,157,1.93937796520822,0.610227730368619,6114,2.26890756302521,0.672680937685443,2,15,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
495791,9,2.02602324406266,0.555788253501035,230,1.83239171374765,0.559789149192667,1944,1.81159420289855,0.549742247593751,1,10,14,3,"t","i","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
393635,17,2.79448035575116,0.435225470424258,303,2.87113402061856,0.350550327884112,4121,2.86440677966102,0.345294832472996,3,5,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
120455,26,1.73088657970374,0.607002551157232,1085,2.09508196721311,0.562661155133458,1589,2.34328358208955,0.478388671890373,2,70,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
564836,20,1.92646375464684,0.552916020973683,922,1.83512544802867,0.473832418123936,11762,2,0.487950036474267,1,30,3,3,"t","w","n","f","j","s","d",0,1,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
538231,26,1.73088657970374,0.607002551157232,39,1.53219415552254,0.572967703319161,11440,1.53406593406593,0.603262017470368,1,0,10,4,"t","r","n","x","j","s","u",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
278978,5,1.91970260223048,0.49491868078326,1284,2.05263157894737,0.225281778444791,9458,2,0,2,40,8,5,"t","r","n","x","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
534299,26,1.73088657970374,0.607002551157232,740,1.86176470588235,0.462464034084216,9722,1.78181818181818,0.416818154279985,1,0,4,3,"t","i","x","v","j","t","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
579978,17,2.79448035575116,0.435225470424258,566,2.72030651340996,0.486210523974462,426,2.81395348837209,0.45017530730702,2,10,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
808367,6,2.16172429350724,0.555431127241105,1350,2.10217391304348,0.605346236090491,11991,1.93220338983051,0.715936974197306,4,100,9,8,"t","r","n","f","q","j","u",1,0,0,0,1,0,0,0,0,0,0,"v",1,1,0,0,1,0,0,0,0,0,0,0
596502,20,1.92646375464684,0.552916020973683,922,1.83512544802867,0.473832418123936,7390,1.75757575757576,0.501890365910663,2,0,11,5,"t","r","q","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
99429,20,1.92646375464684,0.552916020973683,323,1.28286852589641,0.517363835849993,1487,1.20588235294118,0.478597177663036,2,10,13,5,"t","w","q","f","x","s","d",0,0,0,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
134253,17,2.79448035575116,0.435225470424258,1094,2.84242424242424,0.364896040514505,180,2.89230769230769,0.312403831356393,2,15,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
217352,26,1.73088657970374,0.607002551157232,762,1.9696261682243,0.475648553141066,11844,2.32352941176471,0.474858079933817,3,25,11,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
357357,10,2.34195389283935,0.578561652618106,603,2.21645569620253,0.612487371846093,12101,2.12931034482759,0.65315518382152,2,25,7,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
578419,13,1.93765611990008,0.585702452569378,1141,1.86764705882353,0.58129897362031,7335,1.47826086956522,0.593109312122548,2,5,7,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
149555,21,2.56336893008261,0.537826379824605,324,2.48672566371681,0.519530080384937,11257,2.71428571428571,0.487950036474267,1,30,4,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,1,0,0,0,0,0,0,0,0
577965,10,2.34195389283935,0.578561652618106,1174,2.45107794361526,0.533444270374858,4101,2.62337662337662,0.513987534124921,3,0,7,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
794947,21,2.56336893008261,0.537826379824605,363,2.51875,0.643938479365463,7868,2.1497975708502,0.815144981564436,4,10,26,13,"t","i","x","v","s","s","q",0,0,0,0,0,1,0,0,1,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
609515,21,2.56336893008261,0.537826379824605,694,2.43081761006289,0.495971110069218,1250,2.28787878787879,0.456243913009816,3,10,9,6,"t","r","q","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
37751,26,1.73088657970374,0.607002551157232,39,1.53219415552254,0.572967703319161,11246,1.55744680851064,0.598414636453679,1,5,5,2,"t","w","n","z","j","j","q",0,0,0,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
736923,17,2.79448035575116,0.435225470424258,1080,2.72275862068966,0.471969077843119,9219,2.60759493670886,0.491406185297248,2,45,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
775553,11,2.33771289537713,0.56357680077364,147,1.91078066914498,0.628486502483568,5940,1.95,0.638507875982989,4,15,3,10,"t","u","x","v","s","o","d",0,0,0,0,0,1,0,0,0,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0
977083,21,2.56336893008261,0.537826379824605,46,2.08389261744966,0.467469311777503,4209,2.0952380952381,0.370202568775516,2,10,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
638312,6,2.16172429350724,0.555431127241105,1385,2.05140186915888,0.221333765758943,4562,2.04651162790698,0.213082632316446,2,40,14,9,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
251627,17,2.79448035575116,0.435225470424258,421,2.87188019966722,0.358549799828829,9540,3,0,2,5,5,5,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
764924,6,2.16172429350724,0.555431127241105,845,1.85842985842986,0.720133224740649,6449,1.66071428571429,0.720524700586902,4,10,13,10,"t","i","x","v","s","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
655213,17,2.79448035575116,0.435225470424258,1047,2.86792452830189,0.391266547081022,1960,2.97435897435897,0.160128153805087,3,15,19,6,"t","r","n","x","q","j","d",0,0,1,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
393933,26,1.73088657970374,0.607002551157232,36,1.43391812865497,0.610233162975888,6436,1.51428571428571,0.708659157986265,1,30,3,3,"t","w","q","f","j","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
