"geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
2.79448035575116,0.435225470424202,2.81191222570533,0.436951753673951,2.42666666666667,0.640382768420646,3,20,5,6,"t","r","n","f","q","t","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.00381679389313,0.255185179596047,2,0,2,10,7,5,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.5607476635514,0.498631525266676,2.85714285714286,0.377964473009227,1,10,7,2,"t","r","n","x","j","s","d",0,1,0,0,0,0,1,1,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.02752293577982,0.35507651402887,2.02127659574468,0.145864991497895,2,15,2,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.77227722772277,0.44454894261064,1.81818181818182,0.404519917477945,2,30,7,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.36828644501279,0.538199162254726,1.5,0.511766315719159,2,20,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.07491856677524,0.353388966593718,2.07171314741036,0.326858766727244,1,5,14,3,"t","i","x","v","j","t","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,0,1,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.32228360957643,0.512933046860032,2.4392523364486,0.498631525266676,2,25,7,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.30505709624796,0.636517181662586,2.27586206896552,0.669985688463956,2,10,3,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.35660847880299,0.529162044016698,2.33333333333333,0.594088525786005,2,10,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.4375,0.542348106553812,2.6375,0.533527786281256,2,10,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.48125,0.513611886361016,2.44444444444444,0.511309992564913,2,0,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.8362676056338,0.512508632167013,1.86363636363636,0.478477568948279,3,45,6,9,"t","r","n","f","q","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,1.83783783783784,0.548395022531296,1.5,0.516397779494322,2,30,9,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.88296943231441,0.627403005577316,1.97526501766784,0.603849516044531,2,15,11,5,"t","w","q","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"a",2,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.10659898477157,0.477885549656393,1.96969696969697,0.394085054655756,1,5,10,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.8362676056338,0.512508632167013,1.91071428571429,0.47488236353427,1,5,7,3,"t","u","n","f","j","s","c",0,0,0,0,0,1,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.775,0.437996580105484,2.96666666666667,0.182574185835055,1,10,10,4,"t","r","n","x","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.58383233532934,0.50568151798337,2.71739130434783,0.455243206222338,3,5,10,6,"t","r","n","f","x","s","u",1,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.20512820512821,0.405532037478854,2.2,0.414039335605413,2,20,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.28125,0.474885651253417,2.31372549019608,0.468623348903205,1,20,5,4,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.31399317406143,0.59997896077938,2.41666666666667,0.678964585086305,2,20,6,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.04668304668305,0.432978634363549,2.27142857142857,0.508519549776777,1,0,3,3,"t","r","n","f","j","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.07373271889401,0.434721475847935,2.06976744186047,0.40209859234067,2,30,8,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.16219119226638,0.56464769677271,1.69767441860465,0.513386688055766,1.66666666666667,0.577350269189626,2,35,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.91901408450704,0.273295061451256,2.92682926829268,0.263651654881875,3,25,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.24096385542169,0.433789098274958,2.30434782608696,0.465215133860612,3,45,17,7,"t","r","n","f","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.25714285714286,0.535669392368297,2.15789473684211,0.603514007263464,2,20,4,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.88515406162465,0.45681886277753,2.91304347826087,0.41702882811415,1,20,5,3,"t","r","q","f","j","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2,0.471404520791032,2,0.471404520791032,2,35,11,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.49416342412451,0.573643934695756,2.38709677419355,0.732273323281289,3,20,5,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.63870967741935,0.533109854030275,2.45454545454545,0.522232967867094,2,25,6,5,"t","h","q","z","q","s","d",0,0,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,2.12331838565022,0.455225561547161,2.07142857142857,0.267261241912424,2,10,8,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.94652406417112,0.248276214565305,2.87878787878788,0.331433982639808,3,0,4,10,"t","r","n","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.04959159859977,0.519769535640934,2.11111111111111,0.419643454531126,2,0,2,70,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.35660847880299,0.529162044016698,2.62857142857143,0.490240894309911,3,15,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.10416666666667,0.404843922269559,2,0,2,5,5,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.69308357348703,0.588032158852919,1.70175438596491,0.653695874041858,1,0,6,3,"t","w","n","f","j","s","d",0,0,0,0,0,0,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.43391812865497,0.610233162975888,1.31914893617021,0.515261983963895,1,5,7,6,"n","w","n","v","j","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.94163424124514,0.293979389282578,2.90697674418605,0.366057079101847,2,40,8,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.95121951219512,0.215737921445462,3,0,2,25,7,5,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.15102974828375,0.515876462287599,2.26785714285714,0.446850450011326,2,20,6,7,"n","r","n","v","x","s","d",0,1,0,1,0,0,1,1,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.32330827067669,0.500739940071284,2.3,0.470162345981627,2,50,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,2.06686046511628,0.379742928628718,2.22950819672131,0.424006392363402,3,35,16,7,"t","h","n","f","q","s","d",1,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.33908045977011,0.520192564781831,2.06578947368421,0.411032077119357,1,10,2,5,"t","r","n","f","j","s","d",0,0,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.32766615146832,0.516799474092381,1,0,23,3,"t","u","x","v","j","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.56211812627291,0.57295403019054,2.3728813559322,0.487721835813371,3,15,11,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"w",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.08986175115207,0.587583990763094,2.109375,0.475334051291784,2,25,7,7,"t","r","n","f","q","s","d",1,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.32766615146832,0.516799474092381,1,0,15,3,"t","i","x","v","j","t","d",0,0,0,0,0,1,0,0,1,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.1015625,0.607710969383635,2.6,0.492988818010657,2,30,8,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.8362676056338,0.512508632167013,1.47619047619048,0.547200668337103,3,20,6,10,"t","u","x","v","s","j","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.58088235294118,0.50903493176191,2.53571428571429,0.50787450018337,3,40,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,1
2.79448035575116,0.435225470424202,2.7891156462585,0.47792630155729,2.8974358974359,0.307354740604728,1,0,8,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.04527559055118,0.486420450707528,2.12903225806452,0.337052648822912,2,10,5,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.09826589595376,0.335232302038679,1.96969696969697,0.174077655955698,2,995,10,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.11965811965812,0.381629434977211,2.03030303030303,0.174077655955698,3,10,9,8,"t","r","x","f","q","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,1.77631578947368,0.722932624071821,1.73684210526316,0.733492805626908,2,10,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.02602324406266,0.55578825350103,2.32456140350877,0.52369710280684,2,0,1,35,7,3,"t","u","n","x","q","t","q",0,0,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.18987341772152,0.393030900812874,2.08823529411765,0.287902241281237,2,5,3,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.58730158730159,0.621908657925141,1,0,17,4,"t","u","x","v","j","t","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.12091503267974,0.382082918607086,2,0.223606797749979,2,10,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.87241379310345,0.373329313448169,2.975,0.158113883008419,2,15,7,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,2.06686046511628,0.379742928628718,2.15,0.366347548532523,1,10,11,3,"n","h","n","f","q","s","d",1,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.09505703422053,0.473026531801458,2.15789473684211,0.374634324632678,2,5,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.52063492063492,0.512940421342216,2.61290322580645,0.495137647854191,2,55,5,5,"t","r","q","x","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.07828282828283,0.335922053659425,2,0,2,0,2,15,7,4,"o","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.36853220696938,0.590966402932536,2.5,0.532916503778969,2,35,7,5,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.90810810810811,0.451072621634531,2,0.301511344577764,2,40,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.29310344827586,0.468990578420292,2.16666666666667,0.389249472080761,2,25,8,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.14848484848485,0.388764086519449,2.39473684210526,0.547202896517668,2,0,12,6,"o","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,2.096,0.346037476993275,2,5,4,4,"o","w","q","f","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.04959159859977,0.519769535640934,2.0952380952381,0.436435780471985,2,0.534522483824849,1,30,6,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.75265017667845,0.567080092306541,1.07407407407407,0.266880256341812,2,15,6,3,"t","w","n","f","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.67924528301887,0.507173287203619,2.88235294117647,0.332105582077536,3,45,20,9,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",3,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,1.9625468164794,0.457294545529908,2,0.35921060405355,2,10,6,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.96075527582377,0.513463208403667,2.26229508196721,0.513213384609244,2,0,2,15,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.33670033670034,0.494325797787243,2.09677419354839,0.300537153518764,2,30,9,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.16111111111111,0.467751570225048,2.07142857142857,0.310279377215866,5,150,8,10,"t","r","q","f","q","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.83512544802867,0.473832418123935,1.75757575757576,0.501890365910663,2,0,6,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.87188019966722,0.358549799828828,2.9625,0.191182198207345,3,0,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.78030303030303,0.450858281408262,2.5,0.577350269189626,2,200,7,5,"t","h","n","z","x","j","d",0,0,1,0,0,0,1,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.32671081677704,0.49000349331712,2.37777777777778,0.4903101471559,3,20,5,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.40511440107672,0.55318310124093,1.52941176470588,0.55768052803139,2,10,8,5,"t","r","n","v","x","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.01355013550135,0.61884413935265,2.10416666666667,0.307080194109023,2,10,6,4,"t","w","n","f","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.21621621621622,0.444277957212887,2.125,0.336010752516124,2,5,3,4,"t","r","n","f","x","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.21645569620253,0.612487371846093,2.13541666666667,0.503803162482185,3,35,7,6,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,1.91078066914498,0.628486502483569,1.55555555555556,0.666666666666667,4,50,6,10,"t","r","n","f","q","t","d",0,0,0,0,1,0,0,0,0,0,0,"r",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.21621621621622,0.444277957212887,2.19047619047619,0.551631515313957,2,5,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"r",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.19170984455959,0.432451440863207,2.31372549019608,0.468623348903205,2,5,4,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.18218390804598,0.735702400779419,2.2952380952381,0.649316349410456,2,30,3,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.92019950124688,0.289164244158489,3,0,2,30,5,7,"t","r","q","x","x","s","d",0,1,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.08244680851064,0.485644997739898,2,0,2,10,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.26633165829146,0.506943814304285,2.16,0.553774924194538,2,20,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.19178082191781,0.488700860383946,2.06896551724138,0.257880714777564,2,15,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.19178082191781,0.488700860383946,2.66666666666667,0.5,2,5,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.76767676767677,0.447858460428293,1.5,0.577350269189626,2,35,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,2.12331838565022,0.455225561547161,2.16363636363636,0.420036875084767,2,15,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.12878787878788,0.358225120704653,2.25,0.447213595499958,3,20,10,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.13164556962025,0.387476642098524,2.2962962962963,0.465321626968075,2,10,9,7,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.0952380952381,0.344756642948534,2.3,0.470162345981627,2,15,7,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.99418604651163,0.418202359031119,2.13333333333333,0.351865775274498,2,10,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.17391304347826,0.514548347682642,2.59375,0.553992684732246,2,80,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.89830508474576,0.30276027506549,2.71428571428571,0.460043706228236,3,40,6,6,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.69308357348703,0.588032158852919,1.64864864864865,0.597702398563162,2,25,14,6,"o","u","n","v","x","j","d",0,0,0,0,0,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.08928571428571,0.343631151210667,2,0.288675134594813,1,35,9,3,"t","r","n","x","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.17391304347826,0.514548347682642,2.00492610837438,0.461353335799789,2,10,7,5,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.51169004676019,0.529885862105625,2.69767441860465,0.461056042600684,2,25,10,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.29113924050633,0.508573594976873,2.30769230769231,0.480384461415261,2,5,15,7,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,1.96153846153846,0.344962422904205,1.92857142857143,0.322329185610152,2,45,4,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.16111111111111,0.467751570225048,2.19298245614035,0.479530890232023,4,85,4,8,"t","r","n","f","q","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.8362676056338,0.512508632167013,1.86363636363636,0.478477568948279,4,40,3,10,"t","r","n","f","q","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.87258687258687,0.334080751943674,2.93548387096774,0.249731038114707,2,5,6,4,"o","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.20615384615385,0.412713440132153,2.26315789473684,0.446258349990214,2,30,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.11550151975684,0.364637065839814,1.98360655737705,0.386945443126397,2,10,12,10,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.51875,0.643938479365467,2.1969111969112,0.794744191103495,6,15,9,20,"t","i","x","v","s","j","d",0,0,0,0,0,1,0,0,1,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.51169004676019,0.529885862105625,2.30769230769231,0.463523582362144,2,70,6,5,"t","r","n","f","q","t","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.35374149659864,0.51994645416666,2.8125,0.5,2,30,8,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
